RESPONSE:
 Speaker: S Hargreaves | Quote: "So I can start because I have been on deadline with the operational side of this for seven years now, we are currently retaining data for thirty one days. In practice though, by the time a victim reports something, and we get the request through to council, we are already at day twenty-eight, so we lose footage constantly." | Construct Type: Value | Label: Public Safety
Speaker: Councillor Obi | Quote: "I hear you but I want to be careful that we do not let a handful of cases drive a policy that affects millions of people who have done nothing wrong." | Construct Type: Value | Label: Fairness
Speaker: Reuben Marsh | Quote: "Can I ask a question? Who is actually paying for extended storage?" | Construct Type: Value | Label: Fiscal Responsibility
Speaker: Dr. Vasquez | Quote: "I think the cost question is quite important, I agree." | Construct Type: Value | Label: Fiscal Responsibility
Speaker: Dr. Vasquez | Quote: "As well as the cost of retention, we should take into account the privacy expectations when footage is retained and processed longer than normal." | Construct Type: Value | Label: Privacy
Speaker: Councillor Obi | Quote: "Extending retention means that anyone who walked past a camera three months ago is still in the system. They didn’t consent to that, they aren’t a suspect." | Construct Type: Value | Label: Privacy
Speaker: D Hargreaves | Quote: "Nobody consents to CCTV either though, that ship has sailed." | Construct Type: Value | Label: Public Safety
Speaker: Dr. Vasquez | Quote: "I think there is a difference worth drawing out though. Passive retention of footage is one thing, but if the footage is being automatically processed or analysed, that is a concern to bring up." | Construct Type: Value | Label: Privacy
Speaker: D Hargreaves | Quote: "At the moment there isn’t. This is purely manual review on request." | Construct Type: Value | Label: Transparency
Speaker: Reuben Marsh | Quote: "So practically speaking, if we are going to change the retention window, what are the options? Ninety days? Six months? Or is there some sort of standard?" | Construct Type: Value | Label: Fiscal Responsibility
Speaker: Dr. Vasquez | Quote: "Scotland has moved to ninety days for certain camera types with tiered oversight, so there is a model." | Construct Type: Value | Label: Best Practices
Speaker: D Hargreaves | Quote: "Mandatory deletion auditing is a good idea actually, it would help us too because right now we have no visibility on whether cameras are even recording properly." | Construct Type: Value | Label: Transparency
Speaker: Reuben Marsh | Quote: "Agreed, that seems like a reasonable starting point. Though I’ll say again, someone needs to check the costs of all this before making commitments." | Construct Type: Value | Label: Fiscal Responsibility
Speaker: Dr. Vasquez | Quote: "The other thing I would want to see is a clear purpose limitation written into any new policy." | Construct Type: Value | Label: Purpose Limitation
Speaker: D Hargreaves | Quote: "I would support that too." | Construct Type: Consensus Point | Label: Purpose Limitation
Speaker: Councillor Obi | Quote: "I agree with that as well but I am still not convinced on the number of days." | Construct Type: Value Tension | Label: Public Safety vs. Privacy
Speaker: Reuben Marsh | Quote: "I think, as we said before, we can use examples of other countries that have successfully implemented responsible extension of footage retention in our approach." | Construct Type: Value | Label: Best Practices
Speaker: Councillor Obi | Quote: "How are we going to quantify success in those cases?" | Construct Type: Value | Label: Accountability
Speaker: Dr. Vasquez | Quote: "I think running a pilot program of our own and crunching the numbers on useful approaches might be better for our case as well instead of blindly following other countries." | Construct Type: Value | Label: Evidence-Based Decision Making
Speaker: Councillor Obi | Quote: "Okay, but the pilot strategy still doesn’t tackle the core issue for me, those people in the footage are still unaware that their data is being kept for longer than normal." | Construct Type: Value Tension | Label: Privacy vs. Transparency
Speaker: D Hargreaves | Quote: "I would be the first to think about people’s privacy, but we also have a duty to keep everyone safe." | Construct Type: Value Tension | Label: Public Safety vs. Privacy
Speaker: D Hargreaves | Quote: "To address your concern, we can also inform the nearby residents of the program about the change." | Construct Type: Consensus Point | Label: Informing Residents
Speaker: Councillor Obi | Quote: "I agree, if you want to do a pilot program, informing and getting approval of the residents in the area is important." | Construct Type: Consensus Point | Label: Informing Residents
