RESPONSE:
##  Deliberative Transcript Analysis: Facial Recognition Technology 

| Speaker | Quote | Construct Type | Label | Notes |
|---|---|---|---|---|
| Commander Walsh | "I have been working in the police for over two decades now. We lost three officers last year to incidents that could have been anticipated. When I look at what facial recognition can do, I see something that keeps people safe." | Value | Public Safety |  |
| Priya Nair | "The question isn’t whether it works sometimes, the question is what will be the implications if we normalize this. The National Institute of Standards and Technology found error rates up to a hundred times higher for Black and Asian faces compared to white faces. So when you say it flags suspects, is it doing so without bias?" | Value | Fairness & Accuracy |  |
| John Smith | "People in Rotterdam are already feeling like they are being watched. My neighbour is in his sixties and was stopped three times last year. Not because he did anything, but because the system got it ‘wrong’." | Value | Privacy & Community Well-being |  |
| Tobias Ehrlich | "If I can add some context here, the EU AI Act treats real time remote biometric identification in public spaces as one of the highest risk categories of AI use." | Value | Responsible Technological Development |  |
| Councillor Mwangi | "I understand how FRT carries a lot of risk but time and time again I see my friends come to me in tears because their car was broken into for the third time, or their child was mugged outside a school. I am not willing to just say not to tools that might prevent that." | Value | Public Safety & Protection |  |
| Eric Calloway | "I think both things can be true at once, can’t they? While trust matters enormously, peoples’ behaviour can change when they are being surveilled and not in a good way." | Value | Balanced Decision-Making |  |
| Commander Walsh | "But we already have CCTV everywhere, nobody is protesting that. Why is facial recognition technology categorically different?" | Value | Public Acceptance of Surveillance |  |
| Priya Nair | "Because CCTV is passive, you review footage after something happens. FRT is active, it identifies you in real time without your knowledge or consent and before anything has even happened. You are not just affecting privacy, you are showing that you do not trust people and cutting out free expression." | Value | Active vs. Passive Surveillance |  |
| John Smith | "Yes, that is exactly it. I have had people in my community say that they won’t come to our neighbourhood meetings anymore because they walk past council cameras on the way. Imagine if those cameras knew their name." | Value | Chilling Effect of Surveillance |  |
| Tobias Ehrlich | "There is also a question of proportionality here. Human Right Watch have called a ban on this precisely because they argue no use case can justify the risk at a population level." | Value | Proportionality & Risk Assessment |  |
| Councillor Mwangi | "But those are advocacy organisations, the police also have an obligation to the public they serve. I am not saying we give this technology unlimited power, I agree there needs to be safeguards but I am not ready to say never." | Value | Public Safety vs. Advocacy Concerns |  |
| Commander Walsh | "That is my position too, honestly, I am not asking for a free pass, I just want regulated use. Warrants for targeting individuals, independent oversight, regular auditing of accuracy data, I am all for that." | Value | Regulated Use & Oversight |  |
| Eric Calloway | "That is something I can work with too. Though I want to know who oversees the oversight, that does not seem straightforward." | Value | Accountability & Transparency |  |
| Priya Nair | "The difficulty is that once this infrastructure exists, it expands. You start with watch lists for violent offenders and five years later you are using it at protests, it just doesn’t stay in its box." | Value | Slippery Slope of Surveillance Expansion |  |




